blk,cond,trl,mapid,time,pos,click,undo_press,choice_his,choice_loc,budget_his,n_city,num_est
6,1,8,19,1584.32,"(990, 476)",0,0,nan,nan,350,nan,nan
6,1,8,19,1584.32,"(987, 476)",0,0,nan,nan,350,nan,nan
6,1,8,19,1584.33,"(983, 476)",0,0,nan,nan,350,nan,nan
6,1,8,19,1584.34,"(980, 476)",0,0,nan,nan,350,nan,nan
6,1,8,19,1584.35,"(977, 476)",0,0,nan,nan,350,nan,nan
6,1,8,19,1584.36,"(975, 476)",0,0,nan,nan,350,nan,nan
6,1,8,19,1584.36,"(973, 476)",0,0,nan,nan,350,nan,nan
6,1,8,19,1584.37,"(971, 476)",0,0,nan,nan,350,nan,nan
6,1,8,19,1584.38,"(970, 476)",0,0,nan,nan,350,nan,nan
6,1,8,19,1584.43,"(969, 476)",0,0,nan,nan,350,nan,nan
6,1,8,19,1584.43,"(969, 475)",0,0,nan,nan,350,nan,nan
6,1,8,19,1584.44,"(968, 474)",0,0,nan,nan,350,nan,nan
6,1,8,19,1584.45,"(966, 472)",0,0,nan,nan,350,nan,nan
6,1,8,19,1584.46,"(965, 470)",0,0,nan,nan,350,nan,nan
6,1,8,19,1584.47,"(963, 469)",0,0,nan,nan,350,nan,nan
6,1,8,19,1584.47,"(961, 467)",0,0,nan,nan,350,nan,nan
6,1,8,19,1584.48,"(960, 467)",0,0,nan,nan,350,nan,nan
6,1,8,19,1584.49,"(959, 466)",0,0,nan,nan,350,nan,nan
6,1,8,19,1584.5,"(957, 465)",0,0,nan,nan,350,nan,nan
6,1,8,19,1584.51,"(956, 464)",0,0,nan,nan,350,nan,nan
6,1,8,19,1584.52,"(955, 464)",0,0,nan,nan,350,nan,nan
6,1,8,19,1584.65,"(953, 464)",0,0,nan,nan,350,nan,nan
6,1,8,19,1584.66,"(951, 464)",0,0,nan,nan,350,nan,nan
6,1,8,19,1584.67,"(949, 464)",0,0,nan,nan,350,nan,nan
6,1,8,19,1584.68,"(947, 464)",0,0,nan,nan,350,nan,nan
6,1,8,19,1584.68,"(945, 464)",0,0,nan,nan,350,nan,nan
6,1,8,19,1584.69,"(944, 464)",0,0,nan,nan,350,nan,nan
6,1,8,19,1584.7,"(943, 464)",0,0,nan,nan,350,nan,nan
6,1,8,19,1584.72,"(942, 464)",0,0,nan,nan,350,nan,nan
6,1,8,19,1584.9,"(943, 464)",0,0,nan,nan,350,nan,nan
6,1,8,19,1584.91,"(944, 463)",0,0,nan,nan,350,nan,nan
6,1,8,19,1584.92,"(944, 462)",0,0,nan,nan,350,nan,nan
6,1,8,19,1585.06,"(944, 463)",0,0,nan,nan,350,nan,nan
6,1,8,19,1585.08,"(944, 464)",0,0,nan,nan,350,nan,nan
6,1,8,19,1585.08,"(944, 465)",0,0,nan,nan,350,nan,nan
6,1,8,19,1585.09,"(945, 466)",0,0,nan,nan,350,nan,nan
6,1,8,19,1585.1,"(945, 467)",0,0,nan,nan,350,nan,nan
6,1,8,19,1585.11,"(945, 468)",0,0,nan,nan,350,nan,nan
6,1,8,19,1585.12,"(945, 469)",0,0,nan,nan,350,nan,nan
6,1,8,19,1585.12,"(945, 470)",0,0,nan,nan,350,nan,nan
6,1,8,19,1585.13,"(945, 471)",0,0,nan,nan,350,nan,nan
6,1,8,19,1585.14,"(945, 472)",0,0,nan,nan,350,nan,nan
6,1,8,19,1585.16,"(945, 473)",0,0,nan,nan,350,nan,nan
6,1,8,19,1585.17,"(945, 474)",0,0,nan,nan,350,nan,nan
6,1,8,19,1585.19,"(945, 475)",0,0,nan,nan,350,nan,nan
6,1,8,19,1585.57,"(945, 476)",0,0,nan,nan,350,nan,nan
6,1,8,19,1585.59,"(945, 478)",0,0,nan,nan,350,nan,nan
6,1,8,19,1585.61,"(945, 479)",0,0,nan,nan,350,nan,nan
6,1,8,19,1585.62,"(945, 480)",0,0,nan,nan,350,nan,nan
6,1,8,19,1585.63,"(945, 481)",0,0,nan,nan,350,nan,nan
6,1,8,19,1585.64,"(945, 482)",0,0,nan,nan,350,nan,nan
6,1,8,19,1586.24,"(946, 482)",0,0,nan,nan,350,nan,nan
6,1,8,19,1586.27,"(947, 482)",0,0,nan,nan,350,nan,nan
6,1,8,19,1586.29,"(948, 482)",0,0,nan,nan,350,nan,nan
6,1,8,19,1587.6,"(948, 482)",0,0,nan,nan,350,nan,5
6,1,8,19,1587.74,"(948, 482)",0,0,nan,nan,350,nan,5
6,1,8,19,1587.88,"(948, 482)",0,0,nan,nan,350,nan,5
6,1,9,20,1587.88,"(948, 482)",0,0,nan,nan,nan,nan,nan
6,1,9,20,1587.98,"(948, 482)",0,0,nan,nan,500,nan,nan
6,1,9,20,1588.64,"(946, 479)",0,0,nan,nan,500,nan,nan
6,1,9,20,1588.64,"(938, 471)",0,0,nan,nan,500,nan,nan
6,1,9,20,1588.65,"(920, 449)",0,0,nan,nan,500,nan,nan
6,1,9,20,1588.66,"(908, 425)",0,0,nan,nan,500,nan,nan
6,1,9,20,1588.67,"(896, 407)",0,0,nan,nan,500,nan,nan
6,1,9,20,1588.67,"(882, 395)",0,0,nan,nan,500,nan,nan
6,1,9,20,1588.68,"(874, 387)",0,0,nan,nan,500,nan,nan
6,1,9,20,1588.69,"(872, 385)",0,0,nan,nan,500,nan,nan
6,1,9,20,1588.91,"(874, 385)",0,0,nan,nan,500,nan,nan
6,1,9,20,1588.92,"(878, 386)",0,0,nan,nan,500,nan,nan
6,1,9,20,1588.92,"(884, 387)",0,0,nan,nan,500,nan,nan
6,1,9,20,1588.93,"(888, 389)",0,0,nan,nan,500,nan,nan
6,1,9,20,1588.94,"(893, 390)",0,0,nan,nan,500,nan,nan
6,1,9,20,1588.95,"(896, 391)",0,0,nan,nan,500,nan,nan
6,1,9,20,1588.96,"(899, 392)",0,0,nan,nan,500,nan,nan
6,1,9,20,1588.96,"(899, 395)",0,0,nan,nan,500,nan,nan
6,1,9,20,1588.97,"(901, 399)",0,0,nan,nan,500,nan,nan
6,1,9,20,1588.98,"(902, 405)",0,0,nan,nan,500,nan,nan
6,1,9,20,1588.99,"(903, 413)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.0,"(906, 419)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.0,"(908, 428)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.01,"(911, 436)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.02,"(915, 442)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.03,"(918, 448)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.03,"(919, 452)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.04,"(919, 455)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.05,"(919, 456)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.09,"(918, 456)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.1,"(916, 456)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.11,"(915, 456)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.18,"(917, 457)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.18,"(922, 458)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.19,"(935, 459)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.2,"(947, 462)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.21,"(963, 466)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.22,"(977, 474)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.23,"(985, 477)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.24,"(992, 482)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.24,"(996, 487)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.25,"(998, 491)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.26,"(999, 496)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.27,"(1000, 500)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.28,"(1003, 505)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.28,"(1006, 511)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.29,"(1008, 519)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.3,"(1011, 527)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.31,"(1015, 533)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.31,"(1016, 542)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.32,"(1017, 551)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.33,"(1017, 561)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.34,"(1020, 569)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.35,"(1023, 576)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.35,"(1027, 585)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.36,"(1029, 594)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.37,"(1033, 601)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.38,"(1036, 606)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.39,"(1036, 610)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.39,"(1036, 612)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.43,"(1037, 612)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.46,"(1037, 611)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.54,"(1037, 610)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.56,"(1037, 609)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.56,"(1037, 608)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.57,"(1037, 606)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.58,"(1037, 604)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.59,"(1037, 602)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.6,"(1037, 600)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.6,"(1037, 598)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.61,"(1037, 597)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.63,"(1037, 596)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.64,"(1037, 595)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.67,"(1037, 594)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.67,"(1037, 593)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.69,"(1037, 592)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.7,"(1036, 591)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.71,"(1036, 590)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.71,"(1035, 589)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.72,"(1034, 588)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.73,"(1033, 587)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.74,"(1032, 587)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.75,"(1031, 586)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.75,"(1030, 586)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.76,"(1029, 586)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.8,"(1027, 586)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.81,"(1026, 586)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.81,"(1024, 587)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.82,"(1022, 587)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.83,"(1021, 587)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.84,"(1019, 587)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.84,"(1018, 588)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.85,"(1017, 588)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.86,"(1015, 589)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.87,"(1015, 590)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.88,"(1013, 590)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.88,"(1013, 591)",0,0,nan,nan,500,nan,nan
6,1,9,20,1589.9,"(1013, 592)",0,0,nan,nan,500,nan,nan
6,1,9,20,1590.06,"(1014, 592)",0,0,nan,nan,500,nan,nan
6,1,9,20,1590.09,"(1015, 591)",0,0,nan,nan,500,nan,nan
6,1,9,20,1590.1,"(1016, 590)",0,0,nan,nan,500,nan,nan
6,1,9,20,1590.27,"(1016, 589)",0,0,nan,nan,500,nan,nan
6,1,9,20,1590.29,"(1016, 588)",0,0,nan,nan,500,nan,nan
6,1,9,20,1590.31,"(1016, 587)",0,0,nan,nan,500,nan,nan
6,1,9,20,1590.31,"(1016, 586)",0,0,nan,nan,500,nan,nan
6,1,9,20,1590.32,"(1015, 586)",0,0,nan,nan,500,nan,nan
6,1,9,20,1590.33,"(1015, 585)",0,0,nan,nan,500,nan,nan
6,1,9,20,1590.34,"(1015, 584)",0,0,nan,nan,500,nan,nan
6,1,9,20,1590.35,"(1014, 582)",0,0,nan,nan,500,nan,nan
6,1,9,20,1590.35,"(1013, 581)",0,0,nan,nan,500,nan,nan
6,1,9,20,1590.36,"(1011, 579)",0,0,nan,nan,500,nan,nan
6,1,9,20,1590.37,"(1010, 577)",0,0,nan,nan,500,nan,nan
6,1,9,20,1590.38,"(1008, 575)",0,0,nan,nan,500,nan,nan
6,1,9,20,1590.38,"(1007, 574)",0,0,nan,nan,500,nan,nan
6,1,9,20,1590.39,"(1006, 572)",0,0,nan,nan,500,nan,nan
6,1,9,20,1590.4,"(1006, 571)",0,0,nan,nan,500,nan,nan
6,1,9,20,1590.41,"(1005, 571)",0,0,nan,nan,500,nan,nan
6,1,9,20,1590.42,"(1004, 570)",0,0,nan,nan,500,nan,nan
6,1,9,20,1590.63,"(1003, 570)",0,0,nan,nan,500,nan,nan
6,1,9,20,1590.63,"(1002, 570)",0,0,nan,nan,500,nan,nan
6,1,9,20,1590.64,"(1001, 570)",0,0,nan,nan,500,nan,nan
6,1,9,20,1590.65,"(1000, 570)",0,0,nan,nan,500,nan,nan
6,1,9,20,1590.66,"(998, 569)",0,0,nan,nan,500,nan,nan
6,1,9,20,1590.67,"(996, 569)",0,0,nan,nan,500,nan,nan
6,1,9,20,1590.67,"(995, 568)",0,0,nan,nan,500,nan,nan
6,1,9,20,1590.68,"(994, 567)",0,0,nan,nan,500,nan,nan
6,1,9,20,1590.69,"(993, 566)",0,0,nan,nan,500,nan,nan
6,1,9,20,1590.7,"(992, 566)",0,0,nan,nan,500,nan,nan
6,1,9,20,1590.7,"(991, 564)",0,0,nan,nan,500,nan,nan
6,1,9,20,1590.72,"(990, 563)",0,0,nan,nan,500,nan,nan
6,1,9,20,1590.72,"(989, 562)",0,0,nan,nan,500,nan,nan
6,1,9,20,1590.73,"(989, 561)",0,0,nan,nan,500,nan,nan
6,1,9,20,1590.74,"(988, 560)",0,0,nan,nan,500,nan,nan
6,1,9,20,1590.75,"(988, 559)",0,0,nan,nan,500,nan,nan
6,1,9,20,1590.76,"(987, 559)",0,0,nan,nan,500,nan,nan
6,1,9,20,1590.76,"(987, 558)",0,0,nan,nan,500,nan,nan
6,1,9,20,1590.77,"(987, 557)",0,0,nan,nan,500,nan,nan
6,1,9,20,1590.97,"(986, 557)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.09,"(985, 556)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.1,"(984, 555)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.11,"(983, 555)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.12,"(982, 555)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.37,"(981, 555)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.38,"(979, 555)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.39,"(977, 554)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.39,"(975, 553)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.4,"(972, 552)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.41,"(969, 551)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.42,"(966, 549)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.43,"(962, 548)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.43,"(960, 547)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.44,"(958, 546)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.45,"(956, 545)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.46,"(954, 544)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.47,"(953, 543)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.47,"(952, 543)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.48,"(952, 542)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.49,"(951, 542)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.5,"(950, 542)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.51,"(949, 542)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.53,"(948, 542)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.53,"(947, 542)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.54,"(946, 542)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.55,"(944, 541)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.56,"(943, 540)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.56,"(942, 540)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.57,"(940, 540)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.58,"(938, 539)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.59,"(936, 538)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.6,"(935, 537)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.6,"(933, 537)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.61,"(931, 537)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.62,"(928, 536)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.63,"(926, 536)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.64,"(924, 536)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.64,"(923, 536)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.65,"(921, 536)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.66,"(919, 535)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.67,"(918, 535)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.68,"(917, 534)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.68,"(916, 534)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.69,"(915, 534)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.7,"(914, 534)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.71,"(913, 534)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.72,"(912, 534)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.72,"(911, 534)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.73,"(910, 534)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.74,"(909, 534)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.75,"(908, 534)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.75,"(906, 534)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.76,"(905, 534)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.77,"(903, 534)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.78,"(901, 534)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.79,"(899, 534)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.8,"(898, 534)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.81,"(896, 534)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.82,"(895, 534)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.83,"(894, 534)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.83,"(893, 534)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.84,"(892, 534)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.85,"(891, 534)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.86,"(890, 534)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.87,"(889, 534)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.88,"(888, 534)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.89,"(887, 534)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.9,"(886, 534)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.9,"(885, 534)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.91,"(884, 534)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.93,"(883, 534)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.93,"(881, 534)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.94,"(880, 534)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.95,"(879, 533)",0,0,nan,nan,500,nan,nan
6,1,9,20,1591.96,"(878, 533)",0,0,nan,nan,500,nan,nan
6,1,9,20,1592.13,"(878, 532)",0,0,nan,nan,500,nan,nan
6,1,9,20,1592.14,"(879, 532)",0,0,nan,nan,500,nan,nan
6,1,9,20,1592.15,"(880, 531)",0,0,nan,nan,500,nan,nan
6,1,9,20,1592.16,"(881, 531)",0,0,nan,nan,500,nan,nan
6,1,9,20,1592.17,"(881, 530)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.0,"(880, 530)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.0,"(878, 530)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.01,"(876, 529)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.02,"(871, 529)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.03,"(866, 528)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.03,"(862, 527)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.04,"(859, 526)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.05,"(855, 525)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.06,"(852, 525)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.07,"(850, 524)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.07,"(849, 523)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.65,"(849, 522)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.66,"(849, 521)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.67,"(849, 518)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.68,"(849, 515)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.68,"(849, 512)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.69,"(849, 509)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.7,"(850, 506)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.71,"(850, 502)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.71,"(851, 498)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.72,"(852, 494)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.73,"(854, 490)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.74,"(855, 487)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.75,"(857, 484)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.75,"(858, 481)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.76,"(858, 477)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.77,"(859, 476)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.78,"(859, 474)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.79,"(860, 472)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.79,"(860, 469)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.8,"(861, 466)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.81,"(862, 463)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.82,"(863, 461)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.83,"(863, 458)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.83,"(863, 456)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.84,"(863, 455)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.85,"(863, 453)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.86,"(863, 452)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.87,"(863, 451)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.87,"(863, 450)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.89,"(863, 449)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.9,"(863, 448)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.9,"(863, 447)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.92,"(863, 446)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.93,"(863, 444)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.93,"(863, 443)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.94,"(863, 442)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.95,"(863, 441)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.96,"(864, 440)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.97,"(864, 438)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.97,"(865, 436)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.98,"(865, 434)",0,0,nan,nan,500,nan,nan
6,1,9,20,1593.99,"(866, 432)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.0,"(867, 430)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.0,"(868, 427)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.01,"(868, 425)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.02,"(869, 423)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.03,"(870, 421)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.04,"(870, 419)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.04,"(871, 418)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.05,"(871, 416)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.06,"(871, 415)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.07,"(872, 413)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.08,"(872, 412)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.08,"(872, 411)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.09,"(872, 410)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.1,"(872, 408)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.11,"(872, 407)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.12,"(872, 406)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.12,"(872, 405)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.14,"(872, 404)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.19,"(872, 403)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.26,"(871, 403)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.27,"(871, 402)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.27,"(870, 402)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.29,"(868, 402)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.31,"(866, 402)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.31,"(865, 402)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.33,"(864, 402)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.34,"(863, 402)",0,0,nan,nan,500,nan,nan
